Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
0.00, 0, -1.2999, -1.2724, 1, 0.6841, 0.7165, 2, 0.3185, 0.3988, 3, 2.4554, 2.4974, 4, 0.5004, 0.5400, 5, -0.0660, 0.0195, 6, -1.6988, -1.6535
0.20, 0, -1.2999, -1.2723, 1, 0.6710, 0.7036, 2, 0.2960, 0.3760, 3, 2.4692, 2.5129, 4, 0.4692, 0.5089, 5, -0.1172, -0.0345, 6, -1.7084, -1.6646
0.40, 0, -1.3327, -1.3051, 1, 0.6841, 0.7170, 2, 0.2896, 0.3695, 3, 2.5088, 2.5543, 4, 0.4660, 0.5058, 5, -0.1536, -0.0735, 6, -1.7521, -1.7097
0.60, 0, -1.3345, -1.3068, 1, 0.6722, 0.7055, 2, 0.2688, 0.3488, 3, 2.5279, 2.5754, 4, 0.4365, 0.4764, 5, -0.1965, -0.1190, 6, -1.7621, -1.7210
0.80, 0, -1.1363, -1.1085, 1, 0.8601, 0.8937, 2, 0.4482, 0.5282, 3, 2.7488, 2.7983, 4, 0.6071, 0.6472, 5, -0.0354, 0.0395, 6, -1.5715, -1.5315
1.00, 0, -1.1686, -1.1408, 1, 0.8776, 0.9115, 2, 0.4478, 0.5280, 3, 2.7893, 2.8410, 4, 0.6082, 0.6483, 5, -0.0597, 0.0127, 6, -1.6144, -1.5756
1.20, 0, -1.1723, -1.1443, 1, 0.8671, 0.9014, 2, 0.4295, 0.5100, 3, 2.8161, 2.8701, 4, 0.5809, 0.6211, 5, -0.0926, -0.0226, 6, -1.6242, -1.5865
1.40, 0, -1.2066, -1.1786, 1, 0.8858, 0.9205, 2, 0.4304, 0.5114, 3, 2.8620, 2.9183, 4, 0.5825, 0.6229, 5, -0.1151, -0.0472, 6, -1.6678, -1.6312
1.60, 0, -1.0430, -1.0148, 1, 1.1063, 1.1415, 2, 0.6330, 0.7148, 3, 3.1115, 3.1702, 4, 0.7851, 0.8256, 5, 0.0626, 0.1286, 6, -1.5127, -1.4771
1.80, 0, -1.0505, -1.0222, 1, 1.0995, 1.1352, 2, 0.6188, 0.7017, 3, -3.1337, -3.0726, 4, 0.7613, 0.8019, 5, 0.0350, 0.0993, 6, -1.5236, -1.4889
2.00, 0, -0.8581, -0.8296, 1, 1.2925, 1.3287, 2, 0.8043, 0.8883, 3, -2.8927, -2.8291, 4, 0.9374, 0.9782, 5, 0.2092, 0.2718, 6, -1.3339, -1.3000
2.20, 0, -0.8888, -0.8602, 1, 1.3196, 1.3563, 2, 0.8183, 0.9034, 3, -2.8503, -2.7843, 4, 0.9474, 0.9883, 5, 0.2015, 0.2626, 6, -1.3745, -1.3416
2.40, 0, -1.0981, -1.0693, 1, 1.1151, 1.1523, 2, 0.6076, 0.6941, 3, -3.0044, -2.9359, 4, 0.7260, 0.7670, 5, -0.0209, 0.0388, 6, -1.5850, -1.5528
2.60, 0, -1.1075, -1.0786, 1, 1.1104, 1.1482, 2, 0.5966, 0.6845, 3, -2.9553, -2.8842, 4, 0.7045, 0.7456, 5, -0.0420, 0.0162, 6, -1.5949, -1.5635
2.80, 0, -1.1171, -1.0879, 1, 1.1056, 1.1440, 2, 0.5852, 0.6746, 3, -2.9029, -2.8292, 4, 0.6830, 0.7243, 5, -0.0620, -0.0051, 6, -1.6043, -1.5736
3.00, 0, -0.9553, -0.9260, 1, 1.3329, 1.3719, 2, 0.7963, 0.8875, 3, -2.6477, -2.5715, 4, 0.8904, 0.9318, 5, 0.1251, 0.1807, 6, -1.4475, -1.4175
3.20, 0, -0.9671, -0.9376, 1, 1.3307, 1.3704, 2, 0.7879, 0.8811, 3, -2.5905, -2.5122, 4, 0.8708, 0.9123, 5, 0.1067, 0.1612, 6, -1.4571, -1.4278
3.40, 0, -0.8038, -0.7741, 1, 1.5627, 1.6031, 2, 1.0072, 1.1027, 3, -2.3427, -2.2623, 4, 1.0829, 1.1246, 5, 0.3004, 0.3539, 6, -1.2989, -1.2703
3.60, 0, -0.8377, -0.8076, 1, 1.5986, 1.6398, 2, 1.0358, 1.1341, 3, -2.3050, -2.2232, 4, 1.0994, 1.1413, 5, 0.3008, 0.3535, 6, -1.3386, -1.3106
3.80, 0, -0.8740, -0.8437, 1, 1.6382, 1.6800, 2, 1.0713, 1.1728, 3, -2.2723, -2.1896, 4, 1.1183, 1.1603, 5, 0.3020, 0.3539, 6, -1.3797, -1.3522
4.00, 0, -0.6921, -0.6614, 1, 1.8463, 1.8889, 2, 1.2815, 1.3866, 3, -2.0222, -1.9390, 4, 1.3060, 1.3483, 5, 0.4879, 0.5392, 6, -1.1909, -1.1639
4.20, 0, -0.7259, -0.6948, 1, 1.8891, 1.9325, 2, 1.3287, 1.4379, 3, -2.0018, -1.9184, 4, 1.3285, 1.3710, 5, 0.4955, 0.5464, 6, -1.2287, -1.2022
4.40, 0, -0.5463, -0.5148, 1, 2.1013, 2.1455, 2, 1.5493, 1.6630, 3, -1.7575, -1.6742, 4, 1.5190, 1.5617, 5, 0.6835, 0.7339, 6, -1.0400, -1.0141
4.60, 0, -0.7673, -0.7354, 1, 1.9139, 1.9590, 2, 1.3718, 1.4901, 3, -1.9139, -1.8309, 4, 1.3094, 1.3524, 5, 0.4717, 0.5216, 6, -1.2509, -1.2254
4.80, 0, -0.8058, -0.7735, 1, 1.9614, 2.0073, 2, 1.4337, 1.5572, 3, -1.9031, -1.8206, 4, 1.3344, 1.3776, 5, 0.4803, 0.5298, 6, -1.2896, -1.2646
5.00, 0, -0.6475, -0.6147, 1, 2.2130, 2.2597, 2, 1.7088, 1.8381, 3, -1.6988, -1.6171, 4, 1.5622, 1.6056, 5, 0.6902, 0.7395, 6, -1.1297, -1.1051
5.20, 0, -0.6741, -0.6407, 1, 2.2343, 2.2819, 2, 1.7601, 1.8956, 3, -1.6680, -1.5874, 4, 1.5584, 1.6021, 5, 0.6817, 0.7307, 6, -1.1414, -1.1171
5.40, 0, -0.7142, -0.6802, 1, 2.2878, 2.3362, 2, 1.8555, 1.9973, 3, -1.6736, -1.5942, 4, 1.5894, 1.6334, 5, 0.6981, 0.7470, 6, -1.1778, -1.1539
5.60, 0, -0.7441, -0.7095, 1, 2.3135, 2.3627, 2, 1.9281, 2.0763, 3, -1.6495, -1.5714, 4, 1.5887, 1.6329, 5, 0.6917, 0.7405, 6, -1.1896, -1.1661
5.80, 0, -0.5749, -0.5397, 1, 2.5400, 2.5899, 2, 2.2065, 2.3607, 3, -1.4263, -1.3494, 4, 1.7880, 1.8325, 5, 0.8853, 0.9340, 6, -1.0009, -0.9778
6.00, 0, -0.6151, -0.5792, 1, 2.5930, 2.6436, 2, 2.3249, 2.4845, 3, -1.4399, -1.3642, 4, 1.8211, 1.8659, 5, 0.9078, 0.9565, 6, -1.0329, -1.0101
6.20, 0, -0.4496, -0.4129, 1, 2.8230, 2.8742, 2, 2.6219, 2.7854, 3, -1.2226, -1.1481, 4, 2.0235, 2.0685, 5, 1.1040, 1.1527, 6, -0.8444, -0.8219
6.40, 0, -0.4882, -0.4508, 1, 2.8722, 2.9239, 2, 2.7453, 2.9108, 3, -1.2403, -1.1670, 4, 2.0574, 2.1026, 5, 1.1323, 1.1810, 6, -0.8714, -0.8492
6.60, 0, -0.3263, -0.2881, 1, 3.1042, 3.1564, 2, 3.0477, 3.2128, 3, -1.0281, -0.9559, 4, 2.2626, 2.3080, 5, 1.3314, 1.3801, 6, -0.6830, -0.6611
6.80, 0, -0.3657, -0.3267, 1, -3.1467, -3.0942, 2, -3.1372, -2.9742, 3, -1.0164, -0.9452, 4, 2.2679, 2.3135, 5, 1.3305, 1.3793, 6, -0.6941, -0.6725
7.00, 0, -0.2064, -0.1666, 1, -2.9143, -2.8614, 2, -2.8446, -2.6852, 3, -0.8049, -0.7349, 4, 2.4733, 2.5191, 5, 1.5296, 1.5785, 6, -0.5048, -0.4835
