Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
0.00, 404.6882, 390.6171, -0.1897, 1.4986, -0.4172, 0, 419.3326, 489.9348, -1.4297, 7.1443, 1, 369.2200, 463.5824, 4.1466, 7.4703, 2, 354.4619, 318.9406, 5.0344, 7.5250, 3, 337.4459, 433.3428, -0.0278, 0.0148, 4, 327.6058, 381.6496, 0.3500, 4.6185, 5, 364.3512, 338.6990, 3.7181, -3.8684, 6, 307.8539, 393.3780, -0.6080, 2.2547
0.20, 404.6503, 390.9168, -0.1897, 1.4986, -0.4172, 0, 419.0467, 491.3636, -1.4297, 7.1443, 1, 370.0493, 465.0765, 4.1466, 7.4703, 2, 355.4688, 320.4456, 5.0344, 7.5250, 3, 337.4404, 433.3458, -0.0278, 0.0148, 4, 327.6759, 382.5733, 0.3500, 4.6185, 5, 365.0949, 337.9254, 3.7181, -3.8684, 6, 307.7323, 393.8290, -0.6080, 2.2547
0.40, 404.6124, 391.2165, -0.1897, 1.4986, -0.4172, 0, 418.7607, 492.7925, -1.4297, 7.1443, 1, 370.8786, 466.5705, 4.1466, 7.4703, 2, 356.4757, 321.9506, 5.0344, 7.5250, 3, 337.4348, 433.3488, -0.0278, 0.0148, 4, 327.7459, 383.4970, 0.3500, 4.6185, 5, 365.8385, 337.1517, 3.7181, -3.8684, 6, 307.6107, 394.2799, -0.6080, 2.2547
0.60, 404.5744, 391.5162, -0.1897, 1.4986, -0.4172, 0, 418.4748, 494.2214, -1.4297, 7.1443, 1, 371.7079, 468.0646, 4.1466, 7.4703, 2, 357.4826, 323.4556, 5.0344, 7.5250, 3, 337.4293, 433.3517, -0.0278, 0.0148, 4, 327.8159, 384.4207, 0.3500, 4.6185, 5, 366.5821, 336.3780, 3.7181, -3.8684, 6, 307.4891, 394.7308, -0.6080, 2.2547
0.80, 404.5365, 391.8159, -0.1897, 1.4986, -0.4172, 0, 418.1888, 495.6502, -1.4297, 7.1443, 1, 372.5372, 469.5586, 4.1466, 7.4703, 2, 358.4895, 324.9605, 5.0344, 7.5250, 3, 337.4237, 433.3547, -0.0278, 0.0148, 4, 327.8859, 385.3444, 0.3500, 4.6185, 5, 367.3257, 335.6043, 3.7181, -3.8684, 6, 307.3675, 395.1818, -0.6080, 2.2547
1.00, 404.4986, 392.1156, -0.1897, 1.4986, -0.4172, 0, 417.9029, 497.0791, -1.4297, 7.1443, 1, 373.3665, 471.0527, 4.1466, 7.4703, 2, 359.4964, 326.4655, 5.0344, 7.5250, 3, 337.4182, 433.3577, -0.0278, 0.0148, 4, 327.9559, 386.2681, 0.3500, 4.6185, 5, 368.0693, 334.8307, 3.7181, -3.8684, 6, 307.2459, 395.6327, -0.6080, 2.2547
1.20, 404.4606, 392.4153, -0.1897, 1.4986, -0.4172, 0, 417.6170, 498.5080, -1.4297, 7.1443, 1, 374.1959, 472.5468, 4.1466, 7.4703, 2, 360.5033, 327.9705, 5.0344, 7.5250, 3, 337.4126, 433.3606, -0.0278, 0.0148, 4, 328.0259, 387.1918, 0.3500, 4.6185, 5, 368.8130, 334.0570, 3.7181, -3.8684, 6, 307.1243, 396.0836, -0.6080, 2.2547
1.40, 404.4227, 392.7150, -0.1897, 1.4986, -0.4172, 0, 417.3310, 499.9368, -1.4297, 7.1443, 1, 375.0252, 474.0408, 4.1466, 7.4703, 2, 361.5101, 329.4755, 5.0344, 7.5250, 3, 337.4070, 433.3636, -0.0278, 0.0148, 4, 328.0959, 388.1155, 0.3500, 4.6185, 5, 369.5566, 333.2833, 3.7181, -3.8684, 6, 307.0027, 396.5346, -0.6080, 2.2547
1.60, 404.3848, 393.0148, -0.1897, 1.4986, -0.4172, 0, 417.0451, 501.3657, -1.4297, 7.1443, 1, 375.8545, 475.5349, 4.1466, 7.4703, 2, 362.5170, 330.9805, 5.0344, 7.5250, 3, 337.4015, 433.3665, -0.0278, 0.0148, 4, 328.1659, 389.0392, 0.3500, 4.6185, 5, 370.3002, 332.5096, 3.7181, -3.8684, 6, 306.8811, 396.9855, -0.6080, 2.2547
1.80, 404.3468, 393.3145, -0.1897, 1.4986, -0.4172, 0, 416.7591, 502.7946, -1.4297, 7.1443, 1, 376.6838, 477.0289, 4.1466, 7.4703, 2, 363.5239, 332.4855, 5.0344, 7.5250, 3, 337.3959, 433.3695, -0.0278, 0.0148, 4, 328.2359, 389.9629, 0.3500, 4.6185, 5, 371.0438, 331.7360, 3.7181, -3.8684, 6, 306.7595, 397.4364, -0.6080, 2.2547
2.00, 404.3089, 393.6142, -0.1897, 1.4986, -0.4172, 0, 416.4732, 504.2234, -1.4297, 7.1443, 1, 377.5131, 478.5230, 4.1466, 7.4703, 2, 364.5308, 333.9905, 5.0344, 7.5250, 3, 337.3904, 433.3725, -0.0278, 0.0148, 4, 328.3059, 390.8866, 0.3500, 4.6185, 5, 371.7874, 330.9623, 3.7181, -3.8684, 6, 306.6379, 397.8874, -0.6080, 2.2547
2.20, 404.2710, 393.9139, -0.1897, 1.4986, -0.4172, 0, 416.1872, 505.6523, -1.4297, 7.1443, 1, 378.3424, 480.0170, 4.1466, 7.4703, 2, 365.5377, 335.4955, 5.0344, 7.5250, 3, 337.3848, 433.3754, -0.0278, 0.0148, 4, 328.3759, 391.8102, 0.3500, 4.6185, 5, 372.5311, 330.1886, 3.7181, -3.8684, 6, 306.5163, 398.3383, -0.6080, 2.2547
2.40, 404.2331, 394.2136, -0.1897, 1.4986, -0.4172, 0, 415.9013, 507.0812, -1.4297, 7.1443, 1, 379.1717, 481.5111, 4.1466, 7.4703, 2, 366.5446, 337.0005, 5.0344, 7.5250, 3, 337.3793, 433.3784, -0.0278, 0.0148, 4, 328.4459, 392.7339, 0.3500, 4.6185, 5, 373.2747, 329.4149, 3.7181, -3.8684, 6, 306.3947, 398.7893, -0.6080, 2.2547
2.60, 404.1951, 394.5133, -0.1897, 1.4986, -0.4172, 0, 415.6153, 508.5100, -1.4297, 7.1443, 1, 380.0010, 483.0052, 4.1466, 7.4703, 2, 367.5515, 338.5055, 5.0344, 7.5250, 3, 337.3737, 433.3814, -0.0278, 0.0148, 4, 328.5159, 393.6576, 0.3500, 4.6185, 5, 374.0183, 328.6412, 3.7181, -3.8684, 6, 306.2731, 399.2402, -0.6080, 2.2547
2.80, 404.1572, 394.8130, -0.1897, 1.4986, -0.4172, 0, 415.3294, 509.9389, -1.4297, 7.1443, 1, 380.8303, 484.4992, 4.1466, 7.4703, 2, 368.5583, 340.0105, 5.0344, 7.5250, 3, 337.3681, 433.3843, -0.0278, 0.0148, 4, 328.5859, 394.5813, 0.3500, 4.6185, 5, 374.7619, 327.8676, 3.7181, -3.8684, 6, 306.1515, 399.6911, -0.6080, 2.2547
