Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
0.00, 123, 0, 44.8623, 281, 1, 115.7263, 195, 2, 61.1138, 152, 3, 56.9054, 319, 4, 98.1449, 204, 5, 103.5352, 269, 6, 105.2540, 159
0.20, 125, 0, 44.3160, 284, 1, 115.2438, 193, 2, 60.1918, 149, 3, 56.0710, 319, 4, 93.9702, 203, 5, 101.1045, 272, 6, 103.2043, 157
0.40, 123, 0, 42.9458, 287, 1, 114.8635, 195, 2, 58.6298, 150, 3, 55.2042, 322, 4, 91.8758, 204, 5, 100.5692, 268, 6, 102.5918, 156
0.60, 113, 0, 45.7191, 278, 1, 112.0118, 183, 2, 57.1827, 135, 3, 55.9473, 311, 4, 87.8364, 191, 5, 98.3501, 258, 6, 102.0186, 143
0.80, 111, 0, 46.4920, 280, 1, 112.4207, 182, 2, 55.6038, 136, 3, 53.4067, 312, 4, 86.7172, 190, 5, 95.0722, 255, 6, 101.0645, 144
1.00, 113, 0, 44.6603, 282, 1, 110.4500, 183, 2, 56.4862, 133, 3, 54.8761, 312, 4, 84.1200, 190, 5, 96.6629, 255, 6, 99.5895, 141
1.20, 112, 0, 47.4898, 287, 1, 109.3158, 183, 2, 56.8245, 132, 3, 54.7789, 315, 4, 84.8789, 188, 5, 95.7801, 256, 6, 99.3224, 140
1.40, 111, 0, 47.6137, 286, 1, 106.7305, 183, 2, 57.0335, 129, 3, 53.1779, 317, 4, 82.6711, 185, 5, 95.1009, 257, 6, 98.2583, 141
1.60, 100, 0, 48.1778, 275, 1, 108.7281, 171, 2, 55.5341, 118, 3, 51.9478, 303, 4, 80.5662, 175, 5, 92.2195, 244, 6, 96.9636, 129
1.80, 89, 0, 47.3855, 266, 1, 107.4295, 161, 2, 54.9656, 104, 3, 49.8907, 292, 4, 77.5538, 160, 5, 92.4968, 232, 6, 96.4307, 119
2.00, 78, 0, 50.1630, 257, 1, 108.4321, 148, 2, 54.4282, 91, 3, 49.5285, 283, 4, 76.8572, 146, 5, 91.3123, 220, 6, 94.0392, 104
2.20, 79, 0, 49.3197, 258, 1, 108.4740, 148, 2, 55.1246, 92, 3, 48.1474, 283, 4, 76.0379, 146, 5, 90.3410, 219, 6, 96.5415, 104
2.40, 65, 0, 49.6335, 249, 1, 106.5274, 134, 2, 53.3913, 80, 3, 47.6887, 273, 4, 76.6671, 133, 5, 89.4667, 204, 6, 94.2469, 92
2.60, 66, 0, 49.6725, 249, 1, 104.1914, 135, 2, 53.7901, 78, 3, 46.1440, 274, 4, 75.0063, 131, 5, 89.0837, 203, 6, 95.0024, 92
2.80, 56, 0, 50.3825, 239, 1, 107.8899, 124, 2, 55.4394, 66, 3, 45.1468, 260, 4, 72.8562, 120, 5, 89.2179, 191, 6, 95.0099, 81
3.00, 53, 0, 51.7937, 238, 1, 105.4285, 124, 2, 56.2040, 66, 3, 46.2220, 262, 4, 72.2698, 118, 5, 87.2792, 190, 6, 94.4174, 78
3.20, 43, 0, 52.6517, 226, 1, 105.2163, 113, 2, 56.6883, 55, 3, 42.9843, 250, 4, 73.0286, 105, 5, 86.2611, 178, 6, 93.8872, 66
3.40, 43, 0, 55.5790, 229, 1, 106.8672, 113, 2, 55.0821, 54, 3, 41.8753, 251, 4, 70.4314, 101, 5, 86.5227, 177, 6, 94.8647, 68
3.60, 32, 0, 54.1046, 217, 1, 104.3361, 102, 2, 55.6313, 41, 3, 41.8894, 239, 4, 70.7444, 90, 5, 88.4357, 164, 6, 94.0054, 57
3.80, 32, 0, 54.9883, 218, 1, 106.6495, 102, 2, 54.3885, 38, 3, 40.3117, 241, 4, 70.9244, 90, 5, 87.2918, 162, 6, 92.7268, 56
4.00, 19, 0, 56.7925, 208, 1, 104.2851, 90, 2, 55.4462, 29, 3, 38.9130, 227, 4, 69.5263, 75, 5, 86.6492, 149, 6, 90.9782, 46
4.20, 9, 0, 56.1868, 198, 1, 106.2917, 78, 2, 55.4435, 17, 3, 37.1890, 218, 4, 69.6950, 64, 5, 86.1350, 139, 6, 90.9952, 33
4.40, 358, 0, 57.1815, 185, 1, 106.1163, 68, 2, 55.1004, 5, 3, 38.0085, 206, 4, 69.6431, 51, 5, 86.6543, 127, 6, 92.2532, 20
4.60, 357, 0, 58.9875, 188, 1, 107.6588, 67, 2, 55.0935, 4, 3, 36.2815, 206, 4, 69.1077, 50, 5, 84.2539, 123, 6, 92.6975, 19
4.80, 357, 0, 59.8902, 186, 1, 104.5160, 69, 2, 52.8922, 2, 3, 35.9589, 205, 4, 67.2105, 47, 5, 87.7227, 124, 6, 92.4972, 19
5.00, 359, 0, 62.1729, 188, 1, 104.4565, 68, 2, 54.3420, 4, 3, 33.4726, 205, 4, 68.5465, 44, 5, 82.7689, 122, 6, 91.1860, 18
5.20, 358, 0, 63.0160, 185, 1, 103.5867, 67, 2, 53.2617, 3, 3, 34.8789, 204, 4, 68.1117, 45, 5, 87.7077, 122, 6, 88.6895, 21
5.40, 358, 0, 63.8791, 187, 1, 104.6462, 67, 2, 52.9282, 2, 3, 33.4211, 203, 4, 66.7198, 43, 5, 86.3150, 122, 6, 89.7952, 18
5.60, 10, 0, 66.1366, 199, 1, 104.7878, 80, 2, 52.7451, 14, 3, 34.9877, 216, 4, 64.9511, 52, 5, 86.7770, 132, 6, 87.9748, 28
5.80, 10, 0, 69.8137, 199, 1, 104.8504, 81, 2, 50.2189, 12, 3, 32.6955, 217, 4, 63.5623, 51, 5, 88.4610, 132, 6, 87.2068, 28
6.00, 9, 0, 70.5238, 199, 1, 102.3583, 81, 2, 49.4614, 11, 3, 34.3413, 215, 4, 62.7233, 53, 5, 87.7034, 131, 6, 85.0775, 28
6.20, 8, 0, 72.5132, 200, 1, 102.3162, 83, 2, 46.9807, 11, 3, 32.7679, 213, 4, 63.5687, 50, 5, 87.9254, 130, 6, 82.7466, 30
6.40, 10, 0, 74.4579, 199, 1, 101.4263, 82, 2, 50.2199, 12, 3, 33.6068, 215, 4, 62.7368, 49, 5, 89.5138, 130, 6, 83.1384, 29
6.60, 20, 0, 74.1124, 211, 1, 103.1711, 98, 2, 45.1342, 24, 3, 33.7840, 224, 4, 60.8409, 60, 5, 89.0711, 142, 6, 82.0697, 41
6.80, 33, 0, 77.9139, 221, 1, 102.2940, 109, 2, 44.6906, 32, 3, 33.9101, 234, 4, 61.7919, 69, 5, 91.0807, 152, 6, 78.4873, 52
7.00, 31, 0, 77.4042, 223, 1, 101.6746, 108, 2, 44.3080, 33, 3, 33.7793, 234, 4, 60.8992, 71, 5, 91.2170, 151, 6, 77.7342, 53
7.20, 31, 0, 83.9136, 226, 1, 100.2224, 111, 2, 43.1840, 32, 3, 32.3717, 233, 4, 58.6105, 69, 5, 93.5909, 151, 6, 78.2524, 51
7.40, 20, 0, 83.4277, 212, 1, 101.4995, 99, 2, 40.6523, 19, 3, 33.8039, 221, 4, 58.1557, 56, 5, 95.7017, 138, 6, 75.7031, 40
7.60, 9, 0, 86.4164, 200, 1, 99.9418, 87, 2, 39.4907, 8, 3, 32.9010, 208, 4, 59.2568, 42, 5, 94.2398, 127, 6, 72.4508, 28
7.80, 357, 0, 88.0209, 189, 1, 101.1901, 78, 2, 37.3471, 356, 3, 34.4617, 194, 4, 57.5944, 32, 5, 97.2052, 115, 6, 71.7129, 20
8.00, 347, 0, 90.5276, 176, 1, 101.4928, 67, 2, 37.1094, 343, 3, 34.4419, 183, 4, 58.4713, 17, 5, 96.1962, 105, 6, 71.2101, 6
8.20, 347, 0, 91.9855, 178, 1, 99.3784, 67, 2, 36.5978, 343, 3, 34.7185, 181, 4, 56.3423, 19, 5, 94.3254, 104, 6, 69.4819, 5
8.40, 337, 0, 95.1904, 166, 1, 101.6225, 56, 2, 34.0686, 330, 3, 35.6622, 168, 4, 54.4112, 6, 5, 97.9918, 93, 6, 69.1165, 354
8.60, 323, 0, 96.9825, 153, 1, 100.5887, 45, 2, 35.1167, 320, 3, 33.7802, 155, 4, 55.0385, 353, 5, 99.8117, 81, 6, 65.3498, 344
8.80, 322, 0, 98.7720, 153, 1, 101.2849, 47, 2, 33.1000, 320, 3, 35.4256, 154, 4, 53.7729, 354, 5, 102.6084, 80, 6, 65.6406, 343
9.00, 312, 0, 99.9350, 143, 1, 100.6678, 35, 2, 33.2042, 305, 3, 35.0049, 145, 4, 52.2192, 337, 5, 102.6815, 69, 6, 64.4731, 331
9.20, 313, 0, 103.5298, 142, 1, 98.7822, 37, 2, 28.2474, 304, 3, 35.3638, 142, 4, 49.9227, 337, 5, 102.9573, 69, 6, 61.5984, 333
9.40, 301, 0, 104.8586, 130, 1, 99.4222, 26, 2, 28.2031, 292, 3, 37.6504, 132, 4, 48.7373, 324, 5, 102.6264, 56, 6, 59.1624, 321
9.60, 300, 0, 106.7727, 133, 1, 99.0583, 26, 2, 26.0971, 290, 3, 35.8254, 127, 4, 51.2967, 322, 5, 103.6438, 56, 6, 56.1966, 321
9.80, 302, 0, 109.4393, 132, 1, 99.6918, 30, 2, 25.4757, 288, 3, 35.3759, 129, 4, 49.7053, 324, 5, 103.2183, 56, 6, 56.5825, 319
10.00, 290, 0, 110.2161, 122, 1, 97.1812, 17, 2, 23.0281, 273, 3, 38.3492, 117, 4, 47.8647, 309, 5, 107.3887, 42, 6, 55.7727, 306
10.20, 287, 0, 115.4283, 118, 1, 97.8514, 20, 2, 20.4947, 272, 3, 37.6344, 115, 4, 48.7947, 307, 5, 106.2445, 44, 6, 52.4960, 308
10.40, 302, 0, 116.2766, 132, 1, 97.7847, 33, 2, 21.1496, 278, 3, 39.7018, 127, 4, 46.9723, 318, 5, 107.5316, 55, 6, 50.7792, 319
10.60, 301, 0, 120.9255, 133, 1, 97.9859, 32, 2, 19.1058, 275, 3, 40.1333, 126, 4, 46.6414, 314, 5, 106.3188, 54, 6, 48.9882, 319
10.80, 300, 0, 122.9667, 134, 1, 98.3796, 33, 2, 18.2221, 269, 3, 40.9735, 126, 4, 44.8911, 314, 5, 110.0039, 55, 6, 46.0398, 318
11.00, 288, 0, 126.6564, 122, 1, 97.4456, 24, 2, 18.3546, 254, 3, 42.1282, 116, 4, 44.7301, 299, 5, 107.8720, 45, 6, 42.6791, 306
11.20, 289, 0, 128.5474, 122, 1, 97.3936, 23, 2, 17.1106, 247, 3, 41.9088, 116, 4, 43.7863, 298, 5, 110.6299, 44, 6, 42.5603, 305
11.40, 277, 0, 129.6975, 112, 1, 94.2503, 13, 2, 18.2762, 228, 3, 42.4277, 104, 4, 42.4108, 285, 5, 108.9831, 33, 6, 40.4290, 292
11.60, 279, 0, 133.1287, 112, 1, 98.3915, 14, 2, 17.0018, 221, 3, 45.6497, 107, 4, 40.2147, 282, 5, 111.6103, 34, 6, 38.8765, 291
11.80, 278, 0, 136.6778, 111, 1, 95.7662, 15, 2, 16.0935, 216, 3, 43.0605, 103, 4, 39.4889, 279, 5, 109.6965, 33, 6, 37.4441, 289
12.00, 265, 0, 139.0214, 102, 1, 95.2810, 4, 2, 16.7283, 196, 3, 45.5866, 92, 4, 40.0108, 264, 5, 111.4824, 21, 6, 35.3084, 276
12.20, 269, 0, 141.9465, 101, 1, 94.2626, 6, 2, 17.4631, 190, 3, 45.7625, 94, 4, 42.0594, 261, 5, 110.9687, 21, 6, 31.1150, 275
12.40, 254, 0, 145.1563, 90, 1, 94.3877, 357, 2, 21.5082, 169, 3, 46.1191, 83, 4, 39.9162, 246, 5, 112.3262, 10, 6, 28.3327, 261
12.60, 255, 0, 147.7178, 91, 1, 92.9493, 358, 2, 19.3865, 167, 3, 48.4177, 84, 4, 40.2974, 242, 5, 111.1401, 10, 6, 27.7867, 257
12.80, 254, 0, 151.2184, 90, 1, 91.1321, 0, 2, 24.1469, 160, 3, 49.0071, 83, 4, 42.2896, 237, 5, 111.3610, 11, 6, 26.9944, 252
13.00, 254, 0, 151.1258, 89, 1, 91.2091, 1, 2, 26.2453, 158, 3, 51.2559, 86, 4, 39.8598, 235, 5, 111.2786, 11, 6, 24.0913, 247
13.20, 254, 0, 156.4010, 91, 1, 90.2301, 0, 2, 27.9710, 153, 3, 49.4926, 85, 4, 42.6983, 230, 5, 110.9043, 10, 6, 21.5478, 244
13.40, 244, 0, 160.6093, 78, 1, 90.7355, 351, 2, 29.3913, 140, 3, 51.9240, 78, 4, 41.7447, 216, 5, 110.2840, 0, 6, 22.4923, 224
13.60, 232, 0, 161.0473, 70, 1, 88.9232, 342, 2, 32.8544, 128, 3, 52.5176, 64, 4, 41.8644, 201, 5, 108.8339, 351, 6, 18.9290, 206
13.80, 220, 0, 164.1651, 59, 1, 86.8454, 330, 2, 34.2219, 114, 3, 52.0133, 55, 4, 46.2189, 185, 5, 110.3587, 337, 6, 21.9954, 186
14.00, 220, 0, 169.2124, 59, 1, 86.6918, 333, 2, 36.6478, 111, 3, 55.6271, 58, 4, 46.1920, 178, 5, 107.6119, 337, 6, 20.8829, 179
14.20, 209, 0, 171.5494, 47, 1, 85.0833, 323, 2, 39.1840, 100, 3, 55.4966, 48, 4, 48.6677, 166, 5, 107.8930, 330, 6, 20.4244, 158
14.40, 197, 0, 174.6263, 37, 1, 84.4192, 312, 2, 42.0042, 88, 3, 57.8462, 35, 4, 50.2839, 152, 5, 107.7639, 318, 6, 22.5816, 139
14.60, 198, 0, 177.6086, 36, 1, 82.8257, 313, 2, 44.9809, 88, 3, 58.2951, 37, 4, 51.6069, 149, 5, 106.4223, 316, 6, 25.5503, 133
14.80, 198, 0, 179.6679, 36, 1, 81.5266, 317, 2, 45.4800, 86, 3, 58.0209, 40, 4, 53.5308, 148, 5, 104.4754, 316, 6, 23.1535, 130
